A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.058
0.167,0.0766,0.727,200.0,
0.151,0.155,0.662,401.0,
0.136,0.233,0.591,601.0,
0.124,0.307,0.528,802.0,
0.111,0.375,0.483,1002.0,
0.101,0.438,0.429,1203.0,
0.0903,0.493,0.382,1403.0,
0.0799,0.543,0.346,1604.0,
0.0701,0.597,0.308,1804.0,
0.0626,0.637,0.271,2005.0,
0.0559,0.67,0.241,2205.0,
0.0496,0.712,0.215,2406.0,
0.044,0.739,0.189,2606.0,
0.0388,0.768,0.169,2807.0,
0.035,0.79,0.152,3007.0,
0.0316,0.812,0.136,3208.0,
0.0278,0.827,0.121,3408.0,
0.0253,0.839,0.109,3609.0,
0.0231,0.86,0.0994,3809.0,
0.0208,0.858,0.0902,4010.0,
0.019,0.881,0.0829,4210.0,
0.0176,0.884,0.0768,4411.0,
0.0166,0.898,0.0713,4611.0,
0.0153,0.908,0.0666,4812.0,
0.0144,0.905,0.0625,5012.0,
0.0138,0.909,0.0591,5213.0,
0.0131,0.913,0.0566,5413.0,
0.0128,0.916,0.0542,5614.0,
0.0123,0.925,0.0524,5814.0,
0.0116,0.929,0.0508,6015.0,
0.0115,0.922,0.0489,6215.0,
