A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.158,0.112,0.687,235.0,
0.138,0.225,0.596,471.0,
0.117,0.334,0.513,706.0,
0.101,0.431,0.435,942.0,
0.0855,0.511,0.368,1177.0,
0.0728,0.581,0.309,1412.0,
0.0603,0.647,0.264,1648.0,
0.0507,0.697,0.22,1883.0,
0.0429,0.752,0.183,2118.0,
0.0357,0.786,0.155,2354.0,
0.0301,0.81,0.13,2589.0,
0.0261,0.841,0.114,2825.0,
0.0224,0.848,0.0978,3060.0,
0.0196,0.872,0.0849,3295.0,
0.0175,0.884,0.0751,3531.0,
0.0158,0.877,0.0681,3766.0,
0.0143,0.896,0.0623,4002.0,
0.0134,0.904,0.0579,4237.0,
