P,A,time,cat
0.0,1.011,0.0,0.02125
0.0253,0.963,9642.0,
0.0516,0.935,19284.0,
0.079,0.901,28926.0,
0.106,0.878,38568.0,
0.132,0.845,48210.0,
0.164,0.824,57852.0,
0.192,0.792,67494.0,
0.224,0.76,77137.0,
0.251,0.737,86779.0,
0.286,0.69,96421.0,
0.32,0.656,106063.0,
0.351,0.626,115705.0,
0.393,0.582,125347.0,
0.421,0.56,134989.0,
0.468,0.524,144631.0,
0.504,0.482,154273.0,
0.55,0.431,163915.0,
0.601,0.385,173557.0,
0.647,0.339,183199.0,
0.694,0.286,192841.0,
0.757,0.226,202483.0,
0.827,0.166,212125.0,
0.888,0.101,221768.0,
0.945,0.044,231410.0,
0.986,0.0148,241052.0,
0.992,0.00768,250694.0,
0.989,0.00668,260336.0,
0.988,0.00657,269978.0,
0.989,0.00647,279620.0,
0.997,0.00645,289262.0,
