P,A,time,cat
0.0,1.004,0.0,0.093
0.0646,0.915,391.0,
0.121,0.859,782.0,
0.173,0.817,1173.0,
0.215,0.771,1564.0,
0.259,0.732,1956.0,
0.292,0.708,2347.0,
0.317,0.678,2738.0,
0.345,0.65,3129.0,
0.365,0.627,3520.0,
0.387,0.602,3911.0,
0.406,0.582,4302.0,
0.419,0.573,4693.0,
0.432,0.553,5084.0,
0.441,0.547,5476.0,
0.458,0.537,5867.0,
0.468,0.529,6258.0,
0.473,0.52,6649.0,
0.485,0.512,7040.0,
0.486,0.508,7431.0,
0.491,0.502,7822.0,
0.496,0.499,8213.0,
0.503,0.497,8605.0,
0.5,0.494,8996.0,
0.502,0.491,9387.0,
0.514,0.49,9778.0,
0.509,0.489,10169.0,
