A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.015
0.702,0.229,0.0576,16.81,
0.726,0.138,0.121,33.62,
0.676,0.119,0.186,50.43,
0.63,0.11,0.249,67.24,
0.575,0.101,0.308,84.05,
0.524,0.0919,0.374,101.0,
0.477,0.0836,0.438,118.0,
0.419,0.0743,0.486,134.0,
0.372,0.0664,0.548,151.0,
0.323,0.0584,0.608,168.0,
0.276,0.0506,0.669,185.0,
0.233,0.043,0.705,202.0,
0.191,0.0357,0.761,219.0,
0.153,0.0293,0.801,235.0,
0.12,0.0229,0.846,252.0,
0.0905,0.0179,0.89,269.0,
0.0674,0.0133,0.92,286.0,
0.0478,0.00962,0.944,303.0,
0.0346,0.007,0.946,319.0,
0.0259,0.00515,0.953,336.0,
0.0197,0.00389,0.967,353.0,
