A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.012
0.755,0.161,0.0749,26.0,
0.71,0.124,0.154,52.0,
0.647,0.111,0.232,78.0,
0.579,0.1,0.307,104.0,
0.516,0.0905,0.385,130.0,
0.449,0.0794,0.458,156.0,
0.387,0.0686,0.525,182.0,
0.33,0.0586,0.596,208.0,
0.274,0.0485,0.661,234.0,
0.222,0.0396,0.732,260.0,
0.171,0.0311,0.792,286.0,
0.125,0.0239,0.831,312.0,
0.0892,0.0169,0.887,338.0,
0.06,0.0115,0.916,364.0,
0.0399,0.00778,0.952,390.0,
0.0271,0.00516,0.963,416.0,
0.0194,0.00361,0.967,442.0,
0.0155,0.0028,0.972,468.0,
0.0133,0.00232,0.982,494.0,
