A,P,time,cat
1.008,0.0,0.0,0.083
0.892,0.0494,0.697,
0.841,0.109,1.394,
0.777,0.169,2.091,
0.73,0.223,2.787,
0.671,0.279,3.484,
0.621,0.33,4.181,
0.572,0.38,4.878,
0.527,0.435,5.575,
0.482,0.47,6.272,
0.44,0.516,6.968,
0.401,0.563,7.665,
0.364,0.6,8.362,
0.333,0.635,9.059,
0.304,0.664,9.756,
0.271,0.702,10.45,
0.241,0.719,11.15,
0.218,0.744,11.85,
0.198,0.771,12.54,
0.176,0.803,13.24,
0.159,0.817,13.94,
0.144,0.834,14.63,
0.128,0.854,15.33,
0.116,0.853,16.03,
0.104,0.879,16.72,
0.093,0.877,17.42,
0.0849,0.893,18.12,
0.0788,0.894,18.81,
0.0714,0.916,19.51,
0.066,0.922,20.21,
0.0606,0.915,20.91,
0.0564,0.927,21.6,
0.0521,0.938,22.3,
0.0485,0.944,23.0,
0.0459,0.944,23.69,
0.0433,0.937,24.39,
0.0413,0.932,25.09,
0.0391,0.948,25.78,
0.0376,0.955,26.48,
