A,P,time,cat
0.995,0.0,0.0,0.1245
0.868,0.0477,0.502,
0.806,0.113,1.003,
0.753,0.173,1.505,
0.695,0.237,2.006,
0.638,0.291,2.508,
0.579,0.348,3.009,
0.54,0.402,3.511,
0.49,0.448,4.012,
0.443,0.497,4.514,
0.4,0.541,5.015,
0.362,0.591,5.517,
0.326,0.623,6.018,
0.291,0.661,6.52,
0.26,0.693,7.021,
0.234,0.716,7.523,
0.211,0.758,8.024,
0.186,0.765,8.526,
0.168,0.805,9.027,
0.15,0.809,9.529,
0.134,0.833,10.03,
0.118,0.851,10.53,
0.105,0.861,11.03,
0.0945,0.866,11.53,
0.0854,0.887,12.04,
0.0776,0.89,12.54,
0.0708,0.912,13.04,
0.0635,0.915,13.54,
0.0585,0.912,14.04,
0.0546,0.921,14.54,
0.0501,0.934,15.05,
0.047,0.925,15.55,
0.0439,0.926,16.05,
0.0422,0.93,16.55,
