P,A,time,cat
0.0,1.008,0.0,0.08
0.0402,0.9,0.315,
0.0806,0.867,0.631,
0.122,0.826,0.946,
0.163,0.787,1.261,
0.209,0.738,1.576,
0.251,0.707,1.892,
0.295,0.656,2.207,
0.34,0.616,2.522,
0.377,0.563,2.838,
0.43,0.516,3.153,
0.481,0.478,3.468,
0.52,0.431,3.783,
0.566,0.392,4.099,
0.608,0.35,4.414,
0.657,0.306,4.729,
0.704,0.268,5.045,
0.739,0.229,5.36,
0.778,0.196,5.675,
0.814,0.164,5.99,
0.851,0.139,6.306,
0.86,0.116,6.621,
0.886,0.0989,6.936,
0.906,0.085,7.252,
0.901,0.076,7.567,
0.929,0.0676,7.882,
0.924,0.0617,8.197,
0.928,0.0581,8.513,
0.932,0.0558,8.828,
