P,A,time,cat
0.0,1.005,0.0,0.0855
0.0315,0.901,612.0,
0.0607,0.86,1224.0,
0.0875,0.835,1836.0,
0.114,0.809,2448.0,
0.136,0.797,3060.0,
0.156,0.763,3672.0,
0.172,0.753,4284.0,
0.187,0.729,4896.0,
0.199,0.716,5508.0,
0.213,0.708,6120.0,
0.218,0.701,6732.0,
0.225,0.691,7344.0,
0.233,0.677,7957.0,
0.239,0.681,8569.0,
0.243,0.671,9181.0,
0.248,0.665,9793.0,
0.25,0.664,10405.0,
0.253,0.667,11017.0,
0.257,0.655,11629.0,
0.259,0.664,12241.0,
0.26,0.66,12853.0,
0.261,0.656,13465.0,
0.262,0.655,14077.0,
0.263,0.652,14689.0,
