A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.013749999999999998
0.798,0.148,0.0519,2855.0,
0.738,0.138,0.103,5709.0,
0.711,0.13,0.154,8564.0,
0.667,0.123,0.202,11418.0,
0.626,0.114,0.254,14273.0,
0.577,0.109,0.298,17127.0,
0.544,0.101,0.349,19982.0,
0.499,0.0937,0.397,22836.0,
0.466,0.0858,0.441,25691.0,
0.427,0.0795,0.482,28546.0,
0.396,0.0734,0.528,31400.0,
0.355,0.0669,0.565,34255.0,
0.329,0.0606,0.604,37109.0,
0.296,0.0546,0.636,39964.0,
0.265,0.0498,0.675,42818.0,
0.238,0.0439,0.712,45673.0,
0.213,0.0394,0.742,48527.0,
0.187,0.0353,0.77,51382.0,
0.166,0.0306,0.796,54236.0,
0.144,0.0272,0.818,57091.0,
0.128,0.0238,0.85,59946.0,
0.112,0.0204,0.858,62800.0,
0.0951,0.0176,0.874,65655.0,
0.0831,0.0154,0.906,68509.0,
0.0714,0.0134,0.916,71364.0,
0.0623,0.0115,0.915,74218.0,
0.0534,0.00995,0.937,77073.0,
0.046,0.00866,0.947,79927.0,
0.0395,0.00749,0.953,82782.0,
0.035,0.00654,0.95,85637.0,
0.0311,0.00576,0.966,88491.0,
0.0277,0.0051,0.963,91346.0,
0.0247,0.00461,0.976,94200.0,
0.0227,0.00417,0.971,97055.0,
0.0207,0.00384,0.972,99909.0,
0.0188,0.00356,0.985,102764.0,
0.0178,0.00328,0.988,105618.0,
0.0168,0.00311,0.979,108473.0,
