A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.011
0.768,0.143,0.0774,5273.0,
0.705,0.132,0.154,10546.0,
0.652,0.121,0.229,15819.0,
0.585,0.11,0.298,21092.0,
0.524,0.097,0.367,26365.0,
0.473,0.0866,0.433,31638.0,
0.414,0.0773,0.501,36911.0,
0.366,0.0685,0.559,42184.0,
0.319,0.059,0.618,47457.0,
0.271,0.0508,0.664,52730.0,
0.233,0.0435,0.717,58003.0,
0.194,0.0361,0.761,63276.0,
0.161,0.0298,0.807,68549.0,
0.132,0.0245,0.835,73822.0,
0.108,0.0203,0.862,79095.0,
0.0876,0.0163,0.893,84368.0,
0.0701,0.0131,0.919,89641.0,
0.0566,0.0105,0.94,94914.0,
0.0459,0.00848,0.948,100187.0,
0.0371,0.00695,0.954,105460.0,
0.0306,0.00571,0.962,110733.0,
0.0257,0.0048,0.972,116006.0,
0.0222,0.00413,0.975,121279.0,
0.0197,0.00364,0.963,126552.0,
