P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.211,0.042,0.746,1335.0,
0.358,0.0338,0.589,2671.0,
0.47,0.027,0.478,4006.0,
0.555,0.0226,0.4,5341.0,
0.636,0.0188,0.328,6677.0,
0.694,0.0155,0.272,8012.0,
0.74,0.013,0.229,9348.0,
0.781,0.011,0.19,10683.0,
0.811,0.0093,0.161,12018.0,
0.827,0.00764,0.136,13354.0,
0.84,0.00651,0.114,14689.0,
0.875,0.00546,0.0964,16024.0,
0.881,0.00465,0.0814,17360.0,
0.912,0.00393,0.07,18695.0,
0.919,0.00333,0.0583,20030.0,
0.918,0.00287,0.05,21366.0,
0.932,0.00239,0.0426,22701.0,
0.942,0.00205,0.036,24037.0,
0.948,0.00172,0.0309,25372.0,
0.949,0.00146,0.0263,26707.0,
0.943,0.00126,0.0219,28043.0,
0.952,0.00107,0.0187,29378.0,
