A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.045
0.0496,0.868,0.0452,4821.0,
0.0474,0.824,0.09,9642.0,
0.0448,0.782,0.136,14463.0,
0.0419,0.74,0.179,19284.0,
0.0398,0.693,0.225,24105.0,
0.0377,0.658,0.266,28926.0,
0.035,0.614,0.316,33747.0,
0.0328,0.571,0.359,38568.0,
0.0303,0.536,0.398,43389.0,
0.0286,0.486,0.441,48210.0,
0.0262,0.447,0.485,53031.0,
0.0238,0.409,0.53,57852.0,
0.0218,0.373,0.57,62673.0,
0.0193,0.339,0.607,67494.0,
0.0174,0.299,0.638,72316.0,
0.0152,0.263,0.678,77137.0,
0.0132,0.229,0.724,81958.0,
0.0114,0.196,0.755,86779.0,
0.00957,0.165,0.794,91600.0,
0.0078,0.136,0.822,96421.0,
0.00631,0.11,0.854,101242.0,
0.00491,0.0855,0.889,106063.0,
0.00381,0.0661,0.899,110884.0,
0.00281,0.049,0.927,115705.0,
0.00206,0.0359,0.948,120526.0,
0.00147,0.0256,0.97,125347.0,
0.00104,0.0179,0.978,130168.0,
0.0,0.0127,0.974,134989.0,
0.0,0.00854,0.985,139810.0,
0.0,0.00588,0.981,144631.0,
