A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.036
0.0487,0.853,0.0712,9515.0,
0.0448,0.78,0.143,19030.0,
0.041,0.709,0.217,28546.0,
0.0374,0.654,0.281,38061.0,
0.0334,0.583,0.349,47576.0,
0.03,0.519,0.42,57091.0,
0.0264,0.456,0.488,66606.0,
0.0227,0.394,0.552,76122.0,
0.0193,0.334,0.614,85637.0,
0.0161,0.28,0.681,95152.0,
0.0128,0.222,0.738,104667.0,
0.00978,0.17,0.795,114183.0,
0.00719,0.124,0.849,123698.0,
0.00488,0.0851,0.886,133213.0,
0.00314,0.0541,0.929,142728.0,
0.00186,0.0327,0.954,152243.0,
0.00106,0.0182,0.982,161759.0,
0.0,0.0098,0.984,171274.0,
0.0,0.00531,0.97,180789.0,
