P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.053
0.0647,0.4,0.485,312.0,
0.134,0.574,0.239,624.0,
0.198,0.645,0.115,937.0,
0.264,0.621,0.0569,1249.0,
0.328,0.595,0.0276,1561.0,
0.391,0.541,0.0135,1873.0,
0.455,0.489,0.00656,2185.0,
0.511,0.428,0.0032,2498.0,
0.575,0.375,0.00156,2810.0,
0.642,0.312,0.0,3122.0,
0.707,0.256,0.0,3434.0,
0.744,0.201,0.0,3747.0,
0.805,0.152,0.0,4059.0,
0.857,0.105,0.0,4371.0,
0.908,0.0683,0.0,4683.0,
0.934,0.0413,0.0,4995.0,
0.959,0.0241,0.0,5308.0,
0.958,0.0147,0.0,5620.0,
0.967,0.0101,0.0,5932.0,
