P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.044
0.0367,0.658,0.296,0.82,
0.107,0.476,0.405,1.639,
0.182,0.367,0.426,2.459,
0.252,0.306,0.427,3.279,
0.32,0.261,0.402,4.099,
0.373,0.228,0.377,4.918,
0.427,0.203,0.347,5.738,
0.473,0.183,0.326,6.558,
0.525,0.167,0.3,7.377,
0.556,0.154,0.28,8.197,
0.583,0.14,0.254,9.017,
0.618,0.129,0.237,9.837,
0.648,0.118,0.221,10.66,
0.669,0.109,0.208,11.48,
0.688,0.101,0.193,12.3,
0.702,0.093,0.181,13.12,
0.72,0.0886,0.169,13.94,
0.742,0.0835,0.159,14.75,
0.752,0.0776,0.15,15.57,
0.766,0.074,0.143,16.39,
0.774,0.0696,0.139,17.21,
0.789,0.0659,0.132,18.03,
0.795,0.0625,0.127,18.85,
0.803,0.0601,0.122,19.67,
0.812,0.0573,0.117,20.49,
0.817,0.0554,0.113,21.31,
0.83,0.0525,0.11,22.13,
0.817,0.0511,0.106,22.95,
0.832,0.0493,0.103,23.77,
0.825,0.0482,0.101,24.59,
0.835,0.0471,0.0998,25.41,
0.852,0.0459,0.0967,26.23,
0.844,0.0447,0.0946,27.05,
0.84,0.0435,0.0937,27.87,
0.852,0.0425,0.0932,28.69,
