P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.0432,0.667,0.284,0.802,
0.126,0.474,0.381,1.605,
0.209,0.368,0.404,2.407,
0.287,0.294,0.391,3.21,
0.364,0.253,0.366,4.012,
0.423,0.216,0.339,4.815,
0.482,0.189,0.311,5.617,
0.528,0.167,0.278,6.419,
0.574,0.151,0.258,7.222,
0.604,0.137,0.235,8.024,
0.641,0.123,0.216,8.827,
0.675,0.111,0.201,9.629,
0.685,0.102,0.184,10.43,
0.709,0.094,0.172,11.23,
0.726,0.0868,0.161,12.04,
0.745,0.0808,0.151,12.84,
0.764,0.0749,0.141,13.64,
0.773,0.0695,0.133,14.44,
0.783,0.0651,0.128,15.25,
0.789,0.0623,0.122,16.05,
0.804,0.0581,0.115,16.85,
0.813,0.0558,0.111,17.65,
0.818,0.0525,0.108,18.46,
0.829,0.0511,0.105,19.26,
0.824,0.0487,0.101,20.06,
0.83,0.0471,0.0985,20.86,
0.84,0.0458,0.0958,21.67,
0.833,0.0446,0.0928,22.47,
0.832,0.0436,0.0918,23.27,
0.844,0.0425,0.0894,24.07,
0.848,0.0416,0.0898,24.88,
0.847,0.0403,0.088,25.68,
0.846,0.0398,0.0871,26.48,
