A,P,time,cat
1.003,0.0,0.0,0.082
0.877,0.0549,544.0,
0.827,0.11,1088.0,
0.768,0.162,1632.0,
0.698,0.216,2176.0,
0.649,0.274,2720.0,
0.596,0.323,3264.0,
0.542,0.38,3808.0,
0.493,0.435,4352.0,
0.442,0.479,4896.0,
0.39,0.532,5440.0,
0.343,0.594,5984.0,
0.29,0.639,6528.0,
0.241,0.681,7072.0,
0.196,0.735,7617.0,
0.152,0.778,8161.0,
0.112,0.826,8705.0,
0.0794,0.868,9249.0,
0.0525,0.903,9793.0,
0.0333,0.927,10337.0,
0.0207,0.953,10881.0,
0.0125,0.972,11425.0,
0.00778,0.981,11969.0,
0.00482,0.986,12513.0,
0.00296,0.997,13057.0,
0.00186,1.0,13601.0,
0.00117,0.994,14145.0,
0.0,0.993,14689.0,
