P,A,time,cat
0.0,1.0,0.0,0.004
0.206,0.788,9.375,
0.33,0.67,18.75,
0.418,0.58,28.12,
0.478,0.512,37.5,
0.538,0.458,46.88,
0.582,0.408,56.25,
0.625,0.379,65.62,
0.657,0.343,75.0,
0.68,0.313,84.38,
0.711,0.286,93.75,
0.744,0.266,103.0,
0.747,0.244,112.0,
0.78,0.225,122.0,
0.799,0.208,131.0,
0.796,0.196,141.0,
0.817,0.182,150.0,
0.82,0.168,159.0,
0.833,0.159,169.0,
0.846,0.148,178.0,
0.851,0.14,188.0,
0.867,0.13,197.0,
0.864,0.125,206.0,
0.88,0.118,216.0,
0.892,0.111,225.0,
0.898,0.106,234.0,
0.892,0.1,244.0,
0.901,0.0963,253.0,
0.897,0.0913,262.0,
0.911,0.0869,272.0,
0.914,0.0853,281.0,
0.925,0.0801,291.0,
0.913,0.0777,300.0,
