A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.823,0.164,0.0119,3.09,
0.673,0.305,0.0143,6.179,
0.559,0.424,0.016,9.268,
0.46,0.521,0.0176,12.36,
0.373,0.603,0.0187,15.45,
0.308,0.665,0.0196,18.54,
0.256,0.715,0.0204,21.63,
0.214,0.758,0.0213,24.72,
0.176,0.796,0.0216,27.81,
0.146,0.833,0.0216,30.9,
0.122,0.851,0.022,33.98,
0.101,0.886,0.0225,37.07,
0.0859,0.89,0.0229,40.16,
0.0706,0.908,0.0229,43.25,
0.0593,0.909,0.0234,46.34,
0.05,0.926,0.0233,49.43,
0.0427,0.935,0.0234,52.52,
0.036,0.929,0.0234,55.61,
0.0312,0.929,0.0235,58.7,
0.0271,0.935,0.0234,61.79,
