P,A,time,cat
0.0,0.999,0.0,0.1475
0.0551,0.848,88.29,
0.109,0.789,177.0,
0.163,0.741,265.0,
0.219,0.689,353.0,
0.277,0.63,441.0,
0.334,0.579,530.0,
0.393,0.534,618.0,
0.444,0.468,706.0,
0.504,0.418,795.0,
0.568,0.364,883.0,
0.615,0.315,971.0,
0.661,0.27,1060.0,
0.714,0.226,1148.0,
0.757,0.189,1236.0,
0.797,0.155,1324.0,
0.822,0.126,1413.0,
0.842,0.103,1501.0,
0.882,0.0827,1589.0,
0.891,0.0668,1678.0,
0.911,0.054,1766.0,
0.931,0.0447,1854.0,
0.921,0.037,1942.0,
0.929,0.0309,2031.0,
0.934,0.0266,2119.0,
