P,A,time,cat
0.0,0.998,0.0,0.118
0.056,0.857,126.0,
0.107,0.819,251.0,
0.159,0.752,377.0,
0.212,0.712,502.0,
0.265,0.663,628.0,
0.323,0.606,753.0,
0.383,0.548,879.0,
0.443,0.492,1004.0,
0.49,0.438,1130.0,
0.552,0.385,1256.0,
0.608,0.334,1381.0,
0.663,0.28,1507.0,
0.706,0.235,1632.0,
0.769,0.193,1758.0,
0.809,0.155,1883.0,
0.832,0.124,2009.0,
0.877,0.0963,2134.0,
0.889,0.0761,2260.0,
0.911,0.0592,2386.0,
0.916,0.047,2511.0,
0.933,0.0379,2637.0,
0.945,0.0307,2762.0,
0.948,0.0258,2888.0,
0.949,0.0223,3013.0,
0.947,0.0197,3139.0,
0.953,0.0178,3264.0,
0.966,0.0167,3390.0,
