A,P,time,cat
0.986,0.0,0.0,0.004
0.933,0.0618,2350.0,
0.876,0.123,4700.0,
0.812,0.186,7051.0,
0.748,0.245,9401.0,
0.695,0.303,11751.0,
0.629,0.36,14101.0,
0.578,0.419,16452.0,
0.509,0.481,18802.0,
0.458,0.534,21152.0,
0.41,0.595,23502.0,
0.353,0.643,25853.0,
0.303,0.693,28203.0,
0.254,0.742,30553.0,
0.211,0.784,32903.0,
0.169,0.834,35254.0,
0.129,0.873,37604.0,
0.0974,0.902,39954.0,
0.0701,0.923,42304.0,
0.0481,0.956,44655.0,
0.0327,0.961,47005.0,
0.0223,0.975,49355.0,
0.0151,0.986,51705.0,
0.011,0.99,54056.0,
0.00848,0.985,56406.0,
0.00698,0.982,58756.0,
