A,P,time,cat
1.0,0.0,0.0,0.092
0.886,0.023,11.77,
0.873,0.0457,23.53,
0.839,0.069,35.3,
0.814,0.0925,47.07,
0.795,0.118,58.83,
0.764,0.143,70.6,
0.744,0.165,82.37,
0.714,0.194,94.13,
0.7,0.223,106.0,
0.664,0.251,118.0,
0.643,0.282,129.0,
0.602,0.309,141.0,
0.573,0.342,153.0,
0.543,0.377,165.0,
0.507,0.405,176.0,
0.473,0.443,188.0,
0.437,0.482,200.0,
0.395,0.526,212.0,
0.349,0.571,224.0,
0.305,0.618,235.0,
0.251,0.677,247.0,
0.193,0.731,259.0,
0.129,0.816,271.0,
0.0606,0.903,282.0,
0.0145,0.957,294.0,
0.00431,0.992,306.0,
0.00321,0.994,318.0,
0.00311,0.996,329.0,
0.00307,0.984,341.0,
0.00308,0.994,353.0,
