P,A,time,cat
0.0,0.998,0.0,0.04125
0.0368,0.923,282.0,
0.0735,0.881,565.0,
0.11,0.854,847.0,
0.144,0.818,1130.0,
0.181,0.786,1412.0,
0.216,0.757,1695.0,
0.248,0.72,1977.0,
0.286,0.676,2260.0,
0.318,0.648,2542.0,
0.355,0.612,2825.0,
0.391,0.578,3107.0,
0.423,0.541,3390.0,
0.452,0.513,3672.0,
0.49,0.481,3955.0,
0.518,0.449,4237.0,
0.551,0.421,4520.0,
0.577,0.385,4802.0,
0.61,0.355,5085.0,
0.643,0.327,5367.0,
0.665,0.298,5649.0,
0.696,0.271,5932.0,
0.722,0.249,6214.0,
0.748,0.225,6497.0,
0.759,0.201,6779.0,
0.783,0.181,7062.0,
0.816,0.158,7344.0,
0.843,0.141,7627.0,
0.859,0.125,7909.0,
0.871,0.108,8192.0,
0.888,0.0959,8474.0,
0.9,0.0836,8757.0,
0.913,0.0743,9039.0,
0.922,0.0654,9322.0,
0.942,0.0583,9604.0,
0.941,0.0526,9887.0,
0.947,0.0476,10169.0,
0.952,0.0437,10452.0,
0.936,0.041,10734.0,
