A,P,time,cat
0.997,0.0,0.0,0.012
0.82,0.182,0.00739,
0.659,0.332,0.0148,
0.54,0.46,0.0222,
0.437,0.563,0.0296,
0.349,0.653,0.037,
0.277,0.728,0.0444,
0.224,0.766,0.0517,
0.177,0.822,0.0591,
0.144,0.857,0.0665,
0.114,0.869,0.0739,
0.0929,0.913,0.0813,
0.0745,0.934,0.0887,
0.0604,0.941,0.0961,
0.0493,0.952,0.103,
0.0411,0.957,0.111,
0.0338,0.977,0.118,
0.0285,0.962,0.126,
0.0242,0.979,0.133,
0.0212,0.986,0.14,
0.0187,0.985,0.148,
0.0166,0.972,0.155,
0.0149,0.983,0.163,
0.0136,0.983,0.17,
0.0128,0.983,0.177,
0.0119,0.988,0.185,
0.0113,0.99,0.192,
0.0109,0.994,0.2,
0.0104,0.982,0.207,
