A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.056249999999999994
0.0225,0.161,0.804,6.235,
0.0186,0.325,0.651,12.47,
0.0157,0.451,0.519,18.71,
0.0135,0.551,0.416,24.94,
0.0117,0.645,0.335,31.18,
0.0106,0.711,0.272,37.41,
0.00958,0.762,0.218,43.65,
0.00882,0.808,0.177,49.88,
0.00815,0.834,0.141,56.12,
0.00768,0.872,0.116,62.35,
0.00727,0.884,0.0915,68.59,
0.00697,0.918,0.0742,74.82,
0.00667,0.927,0.0588,81.06,
0.00651,0.933,0.0478,87.29,
0.00629,0.955,0.0387,93.53,
0.00618,0.941,0.0313,99.76,
0.00602,0.933,0.0249,106.0,
