P,A,time,cat
0.0,1.001,0.0,0.102
0.0267,0.893,1912.0,
0.0537,0.863,3824.0,
0.0805,0.817,5737.0,
0.11,0.789,7649.0,
0.14,0.756,9561.0,
0.169,0.749,11473.0,
0.203,0.706,13385.0,
0.232,0.682,15298.0,
0.267,0.633,17210.0,
0.3,0.614,19122.0,
0.337,0.578,21034.0,
0.372,0.536,22946.0,
0.415,0.506,24858.0,
0.449,0.461,26771.0,
0.5,0.417,28683.0,
0.54,0.377,30595.0,
0.591,0.329,32507.0,
0.649,0.278,34419.0,
0.695,0.223,36332.0,
0.752,0.166,38244.0,
0.834,0.102,40156.0,
0.911,0.0454,42068.0,
0.963,0.0154,43980.0,
0.961,0.00963,45893.0,
0.974,0.00892,47805.0,
0.973,0.00893,49717.0,
