A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.031
0.87,0.0478,0.0607,115.0,
0.825,0.0448,0.108,230.0,
0.777,0.0426,0.155,345.0,
0.726,0.0404,0.203,460.0,
0.686,0.0378,0.25,575.0,
0.642,0.0352,0.297,690.0,
0.594,0.0331,0.344,806.0,
0.551,0.0307,0.387,921.0,
0.504,0.0281,0.436,1036.0,
0.475,0.0262,0.478,1151.0,
0.423,0.0235,0.523,1266.0,
0.391,0.0215,0.561,1381.0,
0.351,0.0193,0.607,1496.0,
0.314,0.0172,0.647,1611.0,
0.273,0.0151,0.68,1726.0,
0.239,0.0134,0.721,1841.0,
0.208,0.0115,0.763,1956.0,
0.177,0.00974,0.796,2071.0,
0.149,0.00829,0.824,2186.0,
0.123,0.00684,0.853,2301.0,
0.102,0.00562,0.885,2417.0,
0.0829,0.00458,0.881,2532.0,
0.0684,0.00378,0.913,2647.0,
0.057,0.00316,0.913,2762.0,
0.049,0.00266,0.931,2877.0,
0.0422,0.00234,0.95,2992.0,
0.0382,0.00211,0.947,3107.0,
