A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.847,0.0471,0.0664,97.77,
0.809,0.0445,0.118,196.0,
0.754,0.0418,0.167,293.0,
0.698,0.0388,0.217,391.0,
0.661,0.0366,0.266,489.0,
0.614,0.0343,0.319,587.0,
0.576,0.0314,0.364,684.0,
0.524,0.029,0.414,782.0,
0.476,0.0268,0.465,880.0,
0.435,0.0242,0.509,978.0,
0.396,0.0216,0.548,1075.0,
0.35,0.0197,0.601,1173.0,
0.314,0.0171,0.641,1271.0,
0.275,0.015,0.685,1369.0,
0.237,0.0131,0.716,1467.0,
0.202,0.0111,0.758,1564.0,
0.171,0.00945,0.786,1662.0,
0.141,0.0078,0.829,1760.0,
0.115,0.00634,0.861,1858.0,
0.0936,0.00522,0.879,1955.0,
0.0761,0.00422,0.903,2053.0,
0.0617,0.0035,0.909,2151.0,
0.0521,0.00291,0.928,2249.0,
0.0446,0.00247,0.941,2346.0,
0.0397,0.0022,0.943,2444.0,
0.0367,0.00202,0.948,2542.0,
