A,P,time,cat
0.98,0.0,0.0,0.049
0.331,0.654,0.006,
0.0659,0.935,0.012,
0.0152,0.973,0.018,
0.00887,0.995,0.024,
0.00821,0.991,0.03,
0.00817,0.988,0.036,
0.00814,0.984,0.042,
0.00815,0.985,0.048,
0.00809,0.99,0.054,
0.00818,0.992,0.06,
0.00811,0.984,0.066,
0.00812,0.988,0.072,
0.00805,0.994,0.078,
0.00808,0.987,0.084,
0.00809,0.987,0.09,
0.00809,0.991,0.096,
0.00811,0.988,0.102,
0.00813,0.99,0.108,
0.00816,0.981,0.114,
0.008,0.994,0.12,
0.00813,0.988,0.126,
0.0081,0.981,0.132,
0.00811,0.99,0.138,
