A,P,time,cat
1.019,0.0,0.0,0.06125
0.428,0.54,0.00383,
0.132,0.858,0.00767,
0.0343,0.959,0.0115,
0.0129,0.991,0.0153,
0.00899,0.983,0.0192,
0.00827,0.992,0.023,
0.00819,0.992,0.0268,
0.00812,0.986,0.0307,
0.008,0.982,0.0345,
0.008,0.985,0.0383,
0.00814,0.987,0.0422,
0.00816,1.003,0.046,
0.00798,0.999,0.0498,
0.0081,0.983,0.0537,
0.00808,0.98,0.0575,
0.00809,0.972,0.0613,
0.00819,0.98,0.0652,
0.00806,0.979,0.069,
0.00806,0.981,0.0728,
0.00813,0.988,0.0767,
0.00805,0.976,0.0805,
0.00811,0.988,0.0843,
0.00811,0.985,0.0882,
0.00801,0.985,0.092,
0.0082,0.988,0.0958,
0.00816,0.984,0.0997,
0.0081,0.99,0.104,
0.0081,0.983,0.107,
0.00806,0.992,0.111,
0.00808,0.991,0.115,
0.00809,0.991,0.119,
0.00806,1.0,0.123,
0.00801,0.985,0.127,
0.00811,0.988,0.13,
0.00801,0.992,0.134,
0.00801,0.982,0.138,
