A,P,time,cat
1.001,0.0,0.0,0.002
0.823,0.175,3.056,
0.698,0.299,6.112,
0.597,0.411,9.167,
0.509,0.49,12.22,
0.433,0.561,15.28,
0.384,0.617,18.33,
0.332,0.66,21.39,
0.296,0.695,24.45,
0.259,0.744,27.5,
0.229,0.777,30.56,
0.2,0.795,33.61,
0.18,0.821,36.67,
0.157,0.839,39.73,
0.141,0.85,42.78,
0.124,0.865,45.84,
0.115,0.893,48.89,
0.0992,0.9,51.95,
0.0898,0.912,55.0,
0.0805,0.923,58.06,
0.0713,0.923,61.12,
0.0659,0.937,64.17,
0.0584,0.938,67.23,
0.0528,0.948,70.28,
0.0479,0.95,73.34,
0.043,0.952,76.39,
0.039,0.956,79.45,
