A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.088
0.0636,0.253,0.618,1205.0,
0.0527,0.369,0.499,2411.0,
0.0444,0.453,0.426,3616.0,
0.0382,0.521,0.367,4821.0,
0.0335,0.565,0.322,6026.0,
0.0297,0.615,0.285,7232.0,
0.0265,0.647,0.254,8437.0,
0.0236,0.675,0.228,9642.0,
0.0215,0.695,0.204,10847.0,
0.0192,0.723,0.185,12053.0,
0.0174,0.728,0.168,13258.0,
0.0157,0.757,0.151,14463.0,
0.0144,0.767,0.138,15668.0,
0.0129,0.784,0.125,16874.0,
0.0118,0.786,0.114,18079.0,
0.0109,0.812,0.104,19284.0,
0.00978,0.819,0.0959,20490.0,
0.00909,0.824,0.0885,21695.0,
0.00829,0.842,0.0798,22900.0,
0.00766,0.834,0.0736,24105.0,
0.00699,0.852,0.0672,25311.0,
0.00643,0.858,0.0621,26516.0,
0.00598,0.868,0.0568,27721.0,
0.00554,0.862,0.0524,28926.0,
0.00506,0.864,0.0488,30132.0,
0.00474,0.865,0.0454,31337.0,
0.00433,0.888,0.0423,32542.0,
0.00401,0.882,0.0385,33747.0,
0.00373,0.888,0.0358,34953.0,
0.0035,0.891,0.0333,36158.0,
