A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.10999999999999999
0.0632,0.251,0.606,989.0,
0.0515,0.373,0.492,1977.0,
0.0428,0.445,0.419,2966.0,
0.0375,0.519,0.359,3955.0,
0.0325,0.566,0.311,4943.0,
0.0286,0.601,0.275,5932.0,
0.0252,0.634,0.243,6921.0,
0.0227,0.663,0.217,7910.0,
0.0202,0.697,0.194,8898.0,
0.0182,0.704,0.174,9887.0,
0.0163,0.738,0.156,10876.0,
0.0147,0.748,0.141,11864.0,
0.0134,0.758,0.129,12853.0,
0.0122,0.776,0.115,13842.0,
0.011,0.782,0.106,14830.0,
0.01,0.798,0.0965,15819.0,
0.00913,0.802,0.0882,16808.0,
0.00841,0.808,0.0797,17796.0,
0.00765,0.817,0.0729,18785.0,
0.00706,0.817,0.067,19774.0,
0.00649,0.839,0.0616,20762.0,
0.0059,0.831,0.0561,21751.0,
0.00539,0.845,0.0518,22740.0,
0.00496,0.848,0.0476,23728.0,
0.0046,0.848,0.044,24717.0,
0.00427,0.869,0.0406,25706.0,
0.00386,0.859,0.0373,26695.0,
0.00361,0.858,0.0345,27683.0,
0.00334,0.856,0.0319,28672.0,
0.00307,0.856,0.03,29661.0,
0.00286,0.866,0.028,30649.0,
0.00269,0.879,0.0256,31638.0,
