A,P,time,cat
0.997,0.0,0.0,0.028
0.779,0.212,4391.0,
0.661,0.33,8781.0,
0.574,0.405,13172.0,
0.512,0.472,17562.0,
0.45,0.522,21953.0,
0.415,0.563,26344.0,
0.381,0.606,30734.0,
0.345,0.625,35125.0,
0.319,0.656,39515.0,
0.296,0.687,43906.0,
0.272,0.719,48297.0,
0.251,0.728,52687.0,
0.234,0.746,57078.0,
0.218,0.753,61468.0,
0.206,0.776,65859.0,
0.194,0.779,70250.0,
0.181,0.79,74640.0,
0.171,0.808,79031.0,
0.159,0.814,83421.0,
0.155,0.82,87812.0,
0.147,0.833,92203.0,
0.139,0.835,96593.0,
0.131,0.849,100984.0,
0.126,0.856,105374.0,
0.121,0.862,109765.0,
0.114,0.869,114156.0,
0.11,0.883,118546.0,
0.106,0.874,122937.0,
0.101,0.865,127327.0,
0.0973,0.872,131718.0,
0.0944,0.885,136109.0,
0.091,0.88,140499.0,
0.0876,0.89,144890.0,
0.0854,0.884,149280.0,
0.0836,0.887,153671.0,
