A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0175
0.839,0.078,0.0681,1582.0,
0.775,0.0716,0.137,3164.0,
0.719,0.0672,0.202,4746.0,
0.653,0.0606,0.269,6328.0,
0.598,0.0548,0.332,7910.0,
0.533,0.0501,0.403,9491.0,
0.476,0.0449,0.462,11073.0,
0.416,0.0387,0.527,12655.0,
0.363,0.0337,0.594,14237.0,
0.308,0.0288,0.646,15819.0,
0.252,0.0235,0.724,17401.0,
0.203,0.0186,0.771,18983.0,
0.155,0.0143,0.822,20565.0,
0.112,0.0103,0.862,22147.0,
0.0761,0.0072,0.898,23728.0,
0.0501,0.00466,0.924,25310.0,
0.0336,0.00311,0.953,26892.0,
0.024,0.00225,0.963,28474.0,
0.02,0.00188,0.97,30056.0,
0.0186,0.0017,0.965,31638.0,
