A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.014
0.864,0.0805,0.0345,1011.0,
0.843,0.0787,0.0693,2022.0,
0.809,0.0759,0.104,3033.0,
0.771,0.0716,0.14,4044.0,
0.743,0.0696,0.171,5055.0,
0.71,0.0661,0.206,6066.0,
0.684,0.0637,0.242,7077.0,
0.654,0.0608,0.277,8088.0,
0.617,0.058,0.31,9099.0,
0.585,0.0549,0.34,10110.0,
0.553,0.0515,0.377,11121.0,
0.53,0.0489,0.407,12132.0,
0.497,0.0467,0.439,13143.0,
0.462,0.043,0.473,14154.0,
0.441,0.0408,0.508,15165.0,
0.41,0.0384,0.543,16176.0,
0.385,0.0356,0.572,17187.0,
0.354,0.0326,0.604,18198.0,
0.326,0.0304,0.631,19209.0,
0.294,0.0277,0.667,20220.0,
0.268,0.0252,0.69,21231.0,
0.243,0.0223,0.72,22242.0,
0.215,0.0201,0.753,23253.0,
0.191,0.0176,0.778,24264.0,
0.165,0.0156,0.81,25275.0,
0.142,0.0131,0.837,26286.0,
0.123,0.0113,0.86,27297.0,
0.102,0.00944,0.883,28308.0,
0.0838,0.0077,0.918,29319.0,
0.0664,0.00624,0.912,30330.0,
0.0547,0.00506,0.932,31341.0,
0.0438,0.00402,0.94,32352.0,
0.0347,0.00326,0.955,33363.0,
0.0292,0.00272,0.963,34374.0,
0.0249,0.00232,0.977,35385.0,
0.0221,0.00206,0.971,36396.0,
0.0204,0.00187,0.959,37407.0,
0.019,0.00176,0.977,38418.0,
