A,P,time,cat
0.993,0.0,0.0,0.031
0.802,0.179,104.0,
0.653,0.314,207.0,
0.562,0.415,311.0,
0.479,0.493,414.0,
0.413,0.552,518.0,
0.359,0.613,621.0,
0.317,0.654,725.0,
0.282,0.693,829.0,
0.25,0.73,932.0,
0.219,0.752,1036.0,
0.195,0.788,1139.0,
0.174,0.805,1243.0,
0.156,0.823,1346.0,
0.14,0.837,1450.0,
0.125,0.843,1554.0,
0.114,0.86,1657.0,
0.101,0.873,1761.0,
0.0911,0.89,1864.0,
0.0824,0.892,1968.0,
0.0753,0.904,2071.0,
0.0687,0.911,2175.0,
0.0631,0.915,2278.0,
0.0575,0.91,2382.0,
0.0536,0.912,2486.0,
0.049,0.921,2589.0,
0.0453,0.916,2693.0,
0.0419,0.93,2796.0,
0.0392,0.935,2900.0,
0.0363,0.945,3003.0,
0.0341,0.932,3107.0,
