A,P,time,cat
0.998,0.0,0.0,0.042
0.894,0.107,1550.0,
0.801,0.202,3099.0,
0.713,0.285,4649.0,
0.637,0.362,6199.0,
0.572,0.427,7748.0,
0.514,0.489,9298.0,
0.464,0.543,10847.0,
0.417,0.581,12397.0,
0.371,0.636,13947.0,
0.331,0.662,15496.0,
0.295,0.71,17046.0,
0.264,0.735,18596.0,
0.24,0.76,20145.0,
0.214,0.775,21695.0,
0.192,0.805,23244.0,
0.173,0.815,24794.0,
0.155,0.835,26344.0,
0.14,0.868,27893.0,
0.126,0.866,29443.0,
0.113,0.89,30993.0,
0.102,0.894,32542.0,
0.0925,0.915,34092.0,
0.0832,0.905,35641.0,
0.0747,0.923,37191.0,
0.0681,0.925,38741.0,
0.0622,0.929,40290.0,
0.0564,0.936,41840.0,
0.0512,0.953,43390.0,
0.0463,0.954,44939.0,
0.0426,0.959,46489.0,
0.0393,0.962,48038.0,
0.0355,0.967,49588.0,
0.0328,0.962,51138.0,
0.0302,0.966,52687.0,
0.0274,0.958,54237.0,
