P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.029
0.048,0.753,0.189,126.0,
0.119,0.557,0.297,251.0,
0.187,0.416,0.376,377.0,
0.248,0.316,0.413,502.0,
0.306,0.235,0.431,628.0,
0.366,0.178,0.438,753.0,
0.415,0.135,0.429,879.0,
0.469,0.0999,0.413,1004.0,
0.516,0.074,0.389,1130.0,
0.558,0.0556,0.357,1256.0,
0.603,0.0419,0.326,1381.0,
0.651,0.0316,0.3,1507.0,
0.686,0.0233,0.273,1632.0,
0.712,0.0175,0.243,1758.0,
0.755,0.0132,0.222,1883.0,
0.76,0.00994,0.2,2009.0,
0.794,0.0073,0.179,2134.0,
0.808,0.0055,0.166,2260.0,
0.822,0.00418,0.153,2386.0,
0.83,0.0031,0.145,2511.0,
0.85,0.00232,0.134,2637.0,
0.852,0.00177,0.128,2762.0,
0.868,0.0013,0.124,2888.0,
0.868,0.0,0.12,3013.0,
0.856,0.0,0.118,3139.0,
0.866,0.0,0.117,3264.0,
0.859,0.0,0.115,3390.0,
