A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.021
0.0569,0.888,0.0399,97.09,
0.0522,0.844,0.0803,194.0,
0.0504,0.803,0.12,291.0,
0.0477,0.782,0.16,388.0,
0.046,0.735,0.2,485.0,
0.0439,0.697,0.239,583.0,
0.0406,0.661,0.28,680.0,
0.0389,0.618,0.319,777.0,
0.0369,0.588,0.358,874.0,
0.0343,0.545,0.394,971.0,
0.0321,0.518,0.436,1068.0,
0.0302,0.473,0.472,1165.0,
0.0273,0.44,0.508,1262.0,
0.0254,0.407,0.556,1359.0,
0.0236,0.374,0.586,1456.0,
0.0214,0.341,0.616,1554.0,
0.0192,0.306,0.654,1651.0,
0.0175,0.274,0.687,1748.0,
0.0155,0.244,0.73,1845.0,
0.0136,0.216,0.756,1942.0,
0.0117,0.187,0.791,2039.0,
0.00999,0.159,0.815,2136.0,
0.00848,0.131,0.851,2233.0,
0.00702,0.109,0.875,2330.0,
0.0057,0.0891,0.888,2427.0,
0.00461,0.0716,0.923,2524.0,
0.00365,0.057,0.92,2622.0,
0.0029,0.0453,0.953,2719.0,
0.00232,0.0359,0.951,2816.0,
0.00189,0.0289,0.963,2913.0,
0.00156,0.0247,0.966,3010.0,
0.00135,0.0213,0.97,3107.0,
