A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0617,0.877,0.0364,72.63,
0.0527,0.852,0.0738,145.0,
0.0509,0.798,0.114,218.0,
0.0485,0.773,0.15,291.0,
0.0466,0.747,0.188,363.0,
0.0442,0.71,0.224,436.0,
0.0423,0.677,0.264,508.0,
0.0399,0.637,0.299,581.0,
0.0376,0.607,0.336,654.0,
0.0354,0.564,0.378,726.0,
0.0336,0.533,0.409,799.0,
0.0318,0.5,0.442,872.0,
0.0297,0.469,0.481,944.0,
0.0276,0.441,0.511,1017.0,
0.0252,0.402,0.543,1089.0,
0.0235,0.373,0.578,1162.0,
0.0216,0.339,0.612,1235.0,
0.0194,0.309,0.649,1307.0,
0.0177,0.275,0.688,1380.0,
0.0158,0.249,0.719,1453.0,
0.0143,0.222,0.752,1525.0,
0.0123,0.193,0.773,1598.0,
0.0108,0.17,0.806,1670.0,
0.00923,0.145,0.826,1743.0,
0.00786,0.122,0.848,1816.0,
0.0066,0.103,0.874,1888.0,
0.00542,0.0847,0.896,1961.0,
0.00439,0.0681,0.918,2034.0,
0.00353,0.0551,0.929,2106.0,
0.00286,0.045,0.946,2179.0,
0.00233,0.0365,0.951,2251.0,
0.00193,0.0303,0.962,2324.0,
0.00163,0.0255,0.964,2397.0,
0.00141,0.022,0.975,2469.0,
0.00126,0.0199,0.979,2542.0,
