A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.0555,0.816,0.0592,58.35,
0.0508,0.754,0.128,117.0,
0.0462,0.688,0.198,175.0,
0.0427,0.632,0.264,233.0,
0.0377,0.57,0.329,292.0,
0.0344,0.508,0.391,350.0,
0.031,0.448,0.45,408.0,
0.0269,0.398,0.518,467.0,
0.0239,0.348,0.567,525.0,
0.0204,0.304,0.62,583.0,
0.0175,0.26,0.668,642.0,
0.015,0.219,0.715,700.0,
0.0124,0.18,0.755,759.0,
0.00999,0.149,0.818,817.0,
0.00816,0.121,0.827,875.0,
0.0065,0.0961,0.869,934.0,
0.00518,0.0766,0.876,992.0,
0.00406,0.0596,0.902,1050.0,
0.00317,0.0473,0.921,1109.0,
0.00248,0.0367,0.938,1167.0,
0.00198,0.0288,0.952,1225.0,
0.00156,0.0231,0.969,1284.0,
0.00127,0.0187,0.97,1342.0,
