A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10874999999999999
0.0565,0.829,0.0325,30.54,
0.0532,0.772,0.0785,61.08,
0.0503,0.741,0.123,91.62,
0.0469,0.702,0.167,122.0,
0.044,0.663,0.211,153.0,
0.0417,0.625,0.254,183.0,
0.0396,0.585,0.296,214.0,
0.0366,0.539,0.337,244.0,
0.0341,0.509,0.375,275.0,
0.0317,0.469,0.417,305.0,
0.0293,0.433,0.458,336.0,
0.0275,0.397,0.498,366.0,
0.0245,0.366,0.532,397.0,
0.023,0.339,0.57,428.0,
0.0205,0.302,0.609,458.0,
0.0186,0.274,0.639,489.0,
0.0167,0.249,0.668,519.0,
0.0151,0.222,0.699,550.0,
0.0133,0.199,0.738,580.0,
0.0119,0.173,0.761,611.0,
0.0105,0.152,0.784,641.0,
0.00908,0.134,0.804,672.0,
0.00796,0.116,0.822,702.0,
0.00681,0.101,0.857,733.0,
0.00592,0.087,0.855,764.0,
0.005,0.0742,0.886,794.0,
0.00438,0.0643,0.894,825.0,
0.00372,0.0548,0.905,855.0,
0.00314,0.0466,0.925,886.0,
0.00273,0.0397,0.919,916.0,
0.00228,0.0341,0.937,947.0,
0.00199,0.0289,0.947,977.0,
0.00172,0.0252,0.948,1008.0,
0.00149,0.0219,0.947,1038.0,
0.0013,0.0191,0.956,1069.0,
0.00115,0.0169,0.969,1099.0,
0.00103,0.0151,0.972,1130.0,
