A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03125
0.132,0.0542,0.792,0.468,
0.122,0.112,0.743,0.936,
0.115,0.168,0.698,1.405,
0.108,0.227,0.648,1.873,
0.0999,0.275,0.602,2.341,
0.0932,0.33,0.558,2.809,
0.0847,0.386,0.507,3.277,
0.0784,0.426,0.467,3.745,
0.0722,0.479,0.433,4.214,
0.0656,0.523,0.393,4.682,
0.0601,0.569,0.359,5.15,
0.0542,0.6,0.328,5.618,
0.0491,0.638,0.299,6.086,
0.044,0.674,0.266,6.555,
0.0398,0.709,0.24,7.023,
0.0357,0.737,0.211,7.491,
0.0319,0.762,0.192,7.959,
0.0283,0.783,0.17,8.427,
0.0252,0.81,0.151,8.895,
0.0225,0.83,0.133,9.364,
0.02,0.851,0.121,9.832,
0.0176,0.861,0.106,10.3,
0.0157,0.882,0.0945,10.77,
0.0141,0.898,0.0837,11.24,
0.0126,0.904,0.0753,11.7,
0.0111,0.912,0.0682,12.17,
0.00988,0.924,0.0606,12.64,
0.00902,0.931,0.0553,13.11,
0.00822,0.927,0.0503,13.58,
0.0076,0.949,0.0454,14.05,
0.00704,0.944,0.0419,14.51,
0.00655,0.952,0.0392,14.98,
0.0061,0.953,0.0369,15.45,
