A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.907,0.0913,0.00576,44.61,
0.802,0.175,0.0103,89.21,
0.731,0.252,0.0147,134.0,
0.652,0.317,0.0184,178.0,
0.586,0.375,0.0215,223.0,
0.53,0.435,0.0251,268.0,
0.476,0.484,0.0275,312.0,
0.423,0.528,0.0301,357.0,
0.387,0.572,0.0323,401.0,
0.346,0.608,0.0343,446.0,
0.307,0.644,0.0358,491.0,
0.275,0.665,0.0375,535.0,
0.249,0.686,0.0388,580.0,
0.223,0.716,0.0404,624.0,
0.201,0.728,0.0414,669.0,
0.181,0.756,0.0429,714.0,
0.163,0.766,0.0435,758.0,
0.146,0.783,0.0445,803.0,
0.131,0.808,0.0458,848.0,
0.119,0.81,0.046,892.0,
0.107,0.833,0.0466,937.0,
0.0943,0.845,0.0464,981.0,
0.0849,0.842,0.0475,1026.0,
0.0767,0.849,0.0476,1071.0,
0.0685,0.863,0.0481,1115.0,
0.0623,0.864,0.0475,1160.0,
0.0557,0.876,0.0496,1204.0,
0.0497,0.876,0.049,1249.0,
0.0449,0.883,0.0493,1294.0,
0.0399,0.884,0.0498,1338.0,
0.0361,0.889,0.0497,1383.0,
0.0326,0.891,0.0501,1427.0,
0.0287,0.896,0.0504,1472.0,
0.0265,0.897,0.0502,1517.0,
0.0237,0.893,0.0507,1561.0,
0.0211,0.907,0.0512,1606.0,
0.0189,0.903,0.0506,1650.0,
0.0172,0.902,0.0509,1695.0,
