A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.874,0.111,0.00693,54.68,
0.772,0.211,0.0125,109.0,
0.676,0.298,0.0173,164.0,
0.594,0.371,0.0214,219.0,
0.521,0.444,0.0255,273.0,
0.459,0.503,0.0282,328.0,
0.397,0.555,0.0317,383.0,
0.35,0.603,0.0341,437.0,
0.308,0.634,0.036,492.0,
0.271,0.671,0.0386,547.0,
0.236,0.705,0.0403,601.0,
0.209,0.737,0.0415,656.0,
0.179,0.766,0.0427,711.0,
0.161,0.791,0.0439,765.0,
0.141,0.805,0.0449,820.0,
0.123,0.808,0.0459,875.0,
0.107,0.823,0.0465,930.0,
0.0949,0.836,0.047,984.0,
0.0831,0.846,0.0477,1039.0,
0.073,0.848,0.0484,1094.0,
0.063,0.86,0.0484,1148.0,
0.0558,0.878,0.0494,1203.0,
0.0488,0.873,0.0494,1258.0,
0.0423,0.898,0.0502,1312.0,
0.0377,0.889,0.0505,1367.0,
0.0329,0.89,0.0505,1422.0,
0.0287,0.895,0.0501,1476.0,
0.0252,0.911,0.0507,1531.0,
0.0224,0.896,0.0505,1586.0,
0.0196,0.902,0.051,1640.0,
0.0173,0.906,0.0514,1695.0,
