A,P,time,cat
0.998,0.0,0.0,0.005
0.655,0.338,5785.0,
0.527,0.468,11570.0,
0.437,0.56,17356.0,
0.375,0.616,23141.0,
0.323,0.669,28926.0,
0.278,0.709,34711.0,
0.245,0.745,40497.0,
0.215,0.772,46282.0,
0.191,0.807,52067.0,
0.17,0.824,57852.0,
0.151,0.837,63638.0,
0.135,0.866,69423.0,
0.122,0.859,75208.0,
0.109,0.887,80993.0,
0.0984,0.891,86779.0,
0.0895,0.918,92564.0,
0.0804,0.919,98349.0,
0.0733,0.942,104134.0,
0.0665,0.928,109920.0,
0.0604,0.942,115705.0,
0.0553,0.938,121490.0,
0.0511,0.943,127275.0,
0.0462,0.951,133061.0,
0.0426,0.961,138846.0,
0.0396,0.958,144631.0,
