A,P,time,cat
0.998,0.0,0.0,0.0075
0.713,0.286,2862.0,
0.589,0.408,5725.0,
0.501,0.491,8588.0,
0.44,0.559,11450.0,
0.388,0.61,14312.0,
0.344,0.644,17175.0,
0.311,0.685,20038.0,
0.284,0.719,22900.0,
0.258,0.739,25762.0,
0.232,0.755,28625.0,
0.209,0.785,31488.0,
0.195,0.8,34350.0,
0.177,0.826,37212.0,
0.16,0.829,40075.0,
0.15,0.838,42938.0,
0.138,0.857,45800.0,
0.127,0.87,48662.0,
0.117,0.878,51525.0,
0.107,0.883,54388.0,
0.0994,0.892,57250.0,
0.0921,0.903,60112.0,
0.0853,0.908,62975.0,
0.0802,0.908,65838.0,
0.0729,0.921,68700.0,
0.0685,0.925,71562.0,
0.0642,0.922,74425.0,
0.0607,0.927,77288.0,
0.056,0.941,80150.0,
0.0522,0.943,83012.0,
0.0492,0.945,85875.0,
