P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.026
0.0385,0.846,0.0876,31.15,
0.0784,0.818,0.0836,62.29,
0.117,0.781,0.0805,93.44,
0.154,0.745,0.0768,125.0,
0.192,0.7,0.0733,156.0,
0.228,0.675,0.0689,187.0,
0.271,0.632,0.0655,218.0,
0.309,0.61,0.062,249.0,
0.347,0.568,0.0586,280.0,
0.381,0.537,0.0555,311.0,
0.42,0.497,0.0518,343.0,
0.458,0.467,0.0476,374.0,
0.5,0.434,0.0446,405.0,
0.535,0.4,0.0409,436.0,
0.572,0.366,0.0375,467.0,
0.609,0.333,0.0341,498.0,
0.65,0.303,0.0306,530.0,
0.681,0.269,0.0276,561.0,
0.718,0.236,0.024,592.0,
0.756,0.202,0.0208,623.0,
0.786,0.172,0.0178,654.0,
0.816,0.143,0.0145,685.0,
0.852,0.115,0.0118,716.0,
0.885,0.0875,0.00911,748.0,
0.899,0.0635,0.00651,779.0,
0.93,0.0433,0.00441,810.0,
0.956,0.0271,0.00277,841.0,
0.963,0.0164,0.00171,872.0,
0.962,0.0104,0.00108,903.0,
0.975,0.00752,0.0,934.0,
0.984,0.00632,0.0,966.0,
0.975,0.00584,0.0,997.0,
0.982,0.00549,0.0,1028.0,
0.983,0.00551,0.0,1059.0,
