P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0325
0.0326,0.856,0.0868,21.2,
0.0662,0.815,0.0842,42.4,
0.0986,0.782,0.0813,63.6,
0.132,0.758,0.0786,84.8,
0.166,0.729,0.0753,106.0,
0.199,0.7,0.0713,127.0,
0.232,0.661,0.0694,148.0,
0.263,0.638,0.0663,170.0,
0.296,0.607,0.0631,191.0,
0.326,0.575,0.0595,212.0,
0.359,0.555,0.0571,233.0,
0.398,0.524,0.0531,254.0,
0.423,0.494,0.0506,276.0,
0.459,0.463,0.0475,297.0,
0.488,0.44,0.0447,318.0,
0.521,0.405,0.0419,339.0,
0.557,0.376,0.0387,360.0,
0.582,0.35,0.0361,382.0,
0.616,0.319,0.0332,403.0,
0.64,0.294,0.03,424.0,
0.682,0.265,0.0273,445.0,
0.712,0.239,0.0245,466.0,
0.73,0.212,0.0215,488.0,
0.761,0.183,0.019,509.0,
0.798,0.16,0.0165,530.0,
0.821,0.136,0.0138,551.0,
0.847,0.111,0.0112,572.0,
0.871,0.0881,0.00902,594.0,
0.903,0.0682,0.00699,615.0,
0.902,0.0498,0.0051,636.0,
0.948,0.0346,0.0036,657.0,
0.942,0.0228,0.00239,678.0,
0.958,0.0151,0.00156,700.0,
0.978,0.0104,0.00107,721.0,
0.982,0.0078,0.0,742.0,
