A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.905,0.05,12.88,
0.845,0.1,25.77,
0.795,0.15,38.65,
0.748,0.2,51.54,
0.701,0.247,64.42,
0.646,0.3,77.31,
0.604,0.345,90.19,
0.551,0.393,103.0,
0.505,0.443,116.0,
0.465,0.493,129.0,
0.41,0.538,142.0,
0.365,0.586,155.0,
0.317,0.631,168.0,
0.275,0.67,180.0,
0.234,0.713,193.0,
0.194,0.762,206.0,
0.158,0.804,219.0,
0.122,0.832,232.0,
0.0917,0.862,245.0,
0.0659,0.905,258.0,
0.0458,0.922,271.0,
0.0312,0.941,283.0,
0.0208,0.963,296.0,
0.0145,0.977,309.0,
0.0104,0.983,322.0,
0.00779,0.99,335.0,
