A,P,time,cat
1.006,0.0,0.0,0.038
0.919,0.0427,16.56,
0.876,0.086,33.12,
0.833,0.13,49.69,
0.791,0.173,66.25,
0.755,0.213,82.81,
0.707,0.257,99.38,
0.67,0.302,116.0,
0.628,0.342,132.0,
0.591,0.39,149.0,
0.541,0.422,166.0,
0.499,0.463,182.0,
0.458,0.503,199.0,
0.421,0.544,215.0,
0.383,0.59,232.0,
0.344,0.619,248.0,
0.305,0.663,265.0,
0.27,0.698,282.0,
0.23,0.74,298.0,
0.194,0.772,315.0,
0.161,0.815,331.0,
0.132,0.852,348.0,
0.104,0.881,364.0,
0.0776,0.901,381.0,
0.0565,0.928,398.0,
0.0397,0.937,414.0,
0.0281,0.952,431.0,
0.019,0.973,447.0,
0.0132,0.981,464.0,
0.00958,0.981,480.0,
0.00716,0.986,497.0,
0.00583,1.004,513.0,
0.00498,0.983,530.0,
