A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.901,0.0501,0.478,
0.853,0.0999,0.956,
0.799,0.151,1.434,
0.747,0.2,1.912,
0.702,0.248,2.39,
0.652,0.293,2.868,
0.605,0.338,3.346,
0.557,0.388,3.824,
0.512,0.436,4.302,
0.472,0.479,4.78,
0.423,0.526,5.258,
0.379,0.573,5.736,
0.34,0.609,6.214,
0.3,0.661,6.692,
0.261,0.694,7.17,
0.225,0.731,7.648,
0.191,0.77,8.126,
0.157,0.811,8.604,
0.127,0.834,9.082,
0.102,0.866,9.56,
0.08,0.891,10.04,
0.0621,0.919,10.52,
0.0477,0.926,10.99,
0.037,0.937,11.47,
0.0286,0.946,11.95,
0.0228,0.972,12.43,
0.0186,0.97,12.91,
0.0154,0.972,13.38,
0.0135,0.99,13.86,
0.0121,0.979,14.34,
