A,P,time,cat
1.013,0.0,0.0,0.033
0.862,0.118,0.00831,
0.741,0.238,0.0166,
0.641,0.344,0.0249,
0.541,0.441,0.0332,
0.455,0.527,0.0416,
0.374,0.609,0.0499,
0.315,0.672,0.0582,
0.256,0.732,0.0665,
0.207,0.776,0.0748,
0.168,0.816,0.0831,
0.136,0.857,0.0914,
0.109,0.883,0.0997,
0.0876,0.899,0.108,
0.0704,0.931,0.116,
0.057,0.945,0.125,
0.0467,0.948,0.133,
0.0381,0.957,0.141,
0.0324,0.957,0.15,
0.0274,0.973,0.158,
0.0236,0.975,0.166,
0.0206,0.972,0.175,
0.0183,0.974,0.183,
0.0166,0.976,0.191,
0.0151,0.983,0.199,
0.0143,0.978,0.208,
0.0135,0.968,0.216,
0.0129,0.977,0.224,
0.0124,0.978,0.233,
0.012,0.99,0.241,
