P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.13125
0.149,0.743,0.102,14.92,
0.274,0.628,0.0882,29.85,
0.382,0.541,0.0751,44.77,
0.468,0.463,0.0639,59.69,
0.538,0.396,0.0545,74.62,
0.599,0.34,0.0462,89.54,
0.66,0.289,0.0402,104.0,
0.7,0.246,0.0347,119.0,
0.752,0.215,0.0298,134.0,
0.774,0.184,0.0259,149.0,
0.816,0.163,0.0223,164.0,
0.838,0.141,0.0194,179.0,
0.846,0.122,0.0167,194.0,
0.879,0.104,0.0145,209.0,
0.882,0.0914,0.0126,224.0,
0.9,0.0796,0.0111,239.0,
0.913,0.0701,0.00962,254.0,
0.906,0.061,0.00839,269.0,
0.922,0.0542,0.00746,284.0,
0.927,0.0481,0.00647,298.0,
0.93,0.0423,0.00584,313.0,
0.944,0.0373,0.00518,328.0,
0.948,0.0337,0.0046,343.0,
0.947,0.0301,0.00415,358.0,
0.945,0.0272,0.00376,373.0,
0.949,0.0243,0.0034,388.0,
