P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.105
0.141,0.757,0.104,17.65,
0.261,0.652,0.0886,35.31,
0.357,0.555,0.0762,52.96,
0.447,0.479,0.0663,70.62,
0.519,0.414,0.057,88.27,
0.586,0.358,0.0493,106.0,
0.639,0.313,0.0422,124.0,
0.68,0.268,0.0371,141.0,
0.724,0.233,0.0322,159.0,
0.77,0.204,0.028,177.0,
0.781,0.176,0.0243,194.0,
0.808,0.154,0.0212,212.0,
0.834,0.136,0.0188,230.0,
0.844,0.117,0.0164,247.0,
0.87,0.105,0.0143,265.0,
0.884,0.0911,0.0127,282.0,
0.903,0.0807,0.0111,300.0,
0.909,0.0708,0.0098,318.0,
0.914,0.0629,0.00867,335.0,
0.922,0.0563,0.00775,353.0,
0.931,0.0498,0.00688,371.0,
0.934,0.0439,0.00606,388.0,
0.944,0.0402,0.00551,406.0,
0.947,0.0363,0.00494,424.0,
0.951,0.0323,0.00451,441.0,
0.948,0.0291,0.004,459.0,
