A,P,time,cat
1.002,0.0,0.0,0.06
0.907,0.101,1.278,
0.806,0.191,2.555,
0.73,0.274,3.833,
0.658,0.345,5.111,
0.586,0.416,6.388,
0.533,0.475,7.666,
0.477,0.53,8.943,
0.426,0.565,10.22,
0.387,0.623,11.5,
0.345,0.654,12.78,
0.314,0.687,14.05,
0.283,0.712,15.33,
0.252,0.751,16.61,
0.227,0.775,17.89,
0.205,0.793,19.16,
0.187,0.808,20.44,
0.168,0.833,21.72,
0.151,0.854,23.0,
0.136,0.873,24.28,
0.121,0.879,25.55,
0.11,0.893,26.83,
0.101,0.895,28.11,
0.0897,0.913,29.39,
0.0824,0.916,30.66,
0.0739,0.921,31.94,
0.0672,0.935,33.22,
0.0602,0.933,34.5,
0.0546,0.943,35.77,
0.0492,0.956,37.05,
0.0451,0.944,38.33,
0.0415,0.968,39.61,
0.0371,0.968,40.88,
0.0342,0.967,42.16,
0.0309,0.966,43.44,
0.0281,0.964,44.72,
0.0258,0.972,45.99,
0.0234,0.978,47.27,
0.0216,0.986,48.55,
