P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01875
0.0624,0.0586,0.857,1088.0,
0.118,0.0557,0.806,2176.0,
0.171,0.0518,0.752,3264.0,
0.223,0.0486,0.709,4352.0,
0.285,0.0455,0.656,5440.0,
0.332,0.0423,0.604,6528.0,
0.391,0.0383,0.557,7617.0,
0.439,0.0349,0.518,8705.0,
0.492,0.0317,0.466,9793.0,
0.538,0.0288,0.419,10881.0,
0.584,0.0256,0.366,11969.0,
0.633,0.0225,0.327,13057.0,
0.676,0.0196,0.282,14145.0,
0.721,0.0167,0.241,15233.0,
0.773,0.0137,0.201,16321.0,
0.816,0.0115,0.166,17409.0,
0.84,0.00897,0.134,18497.0,
0.868,0.00715,0.105,19585.0,
0.912,0.00542,0.0792,20673.0,
0.927,0.00397,0.0578,21761.0,
0.95,0.00293,0.0424,22850.0,
0.959,0.00218,0.0317,23938.0,
0.963,0.00161,0.0238,25026.0,
0.964,0.00128,0.019,26114.0,
0.985,0.00108,0.0159,27202.0,
0.969,0.0,0.0139,28290.0,
0.971,0.0,0.0127,29378.0,
