P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.015
0.0874,0.0574,0.848,1994.0,
0.168,0.0528,0.759,3988.0,
0.248,0.0475,0.69,5982.0,
0.321,0.0422,0.615,7976.0,
0.401,0.0371,0.554,9970.0,
0.479,0.0328,0.482,11964.0,
0.555,0.0281,0.408,13958.0,
0.623,0.0235,0.342,15952.0,
0.691,0.0191,0.279,17946.0,
0.75,0.015,0.22,19940.0,
0.813,0.0112,0.163,21934.0,
0.864,0.00802,0.117,23928.0,
0.908,0.00525,0.0784,25922.0,
0.939,0.00339,0.0504,27916.0,
0.965,0.00215,0.0312,29910.0,
0.976,0.00142,0.0207,31904.0,
0.971,0.00108,0.0157,33898.0,
