P,A,time,cat
0.0,0.991,0.0,0.09875
0.0184,0.886,7122.0,
0.0373,0.868,14244.0,
0.056,0.86,21366.0,
0.0747,0.827,28488.0,
0.0948,0.808,35610.0,
0.116,0.792,42732.0,
0.137,0.782,49854.0,
0.159,0.751,56976.0,
0.18,0.734,64098.0,
0.204,0.7,71220.0,
0.225,0.686,78342.0,
0.25,0.665,85464.0,
0.276,0.637,92586.0,
0.298,0.614,99708.0,
0.323,0.584,106830.0,
0.349,0.559,113952.0,
0.383,0.529,121074.0,
0.407,0.503,128196.0,
0.439,0.473,135318.0,
0.471,0.44,142440.0,
0.498,0.409,149562.0,
0.543,0.373,156684.0,
0.577,0.341,163806.0,
0.616,0.3,170928.0,
0.674,0.252,178050.0,
0.721,0.206,185172.0,
0.779,0.151,192294.0,
0.834,0.0945,199416.0,
0.915,0.043,206538.0,
0.948,0.0177,213660.0,
0.964,0.0119,220782.0,
0.981,0.0108,227904.0,
0.982,0.0109,235026.0,
