A,P,time,cat
1.006,0.0,0.0,0.032
0.892,0.1,0.0559,
0.808,0.191,0.112,
0.726,0.273,0.168,
0.657,0.346,0.224,
0.59,0.412,0.28,
0.529,0.469,0.336,
0.475,0.518,0.391,
0.433,0.572,0.447,
0.388,0.617,0.503,
0.353,0.652,0.559,
0.315,0.686,0.615,
0.286,0.709,0.671,
0.256,0.74,0.727,
0.235,0.764,0.783,
0.21,0.791,0.839,
0.19,0.802,0.895,
0.171,0.821,0.951,
0.154,0.843,1.007,
0.14,0.859,1.062,
0.126,0.867,1.118,
0.115,0.876,1.174,
0.103,0.889,1.23,
0.0934,0.899,1.286,
0.0852,0.918,1.342,
0.0767,0.921,1.398,
0.069,0.922,1.454,
0.0631,0.934,1.51,
0.0575,0.934,1.566,
0.0512,0.943,1.622,
0.0473,0.944,1.678,
0.0426,0.962,1.733,
0.0386,0.949,1.789,
0.0357,0.964,1.845,
0.0327,0.974,1.901,
0.0294,0.976,1.957,
0.0271,0.967,2.013,
0.0248,0.975,2.069,
